timestamp,open,high,low,close,volume
2026-01-01T02:19:00+00:00,104.2205,104.3971,104.0538,104.2342,1349.31
2026-01-01T02:20:00+00:00,104.2342,104.4076,104.0738,104.2541,1365.19
2026-01-01T02:21:00+00:00,104.2541,104.4238,104.1004,104.2801,1381.09
2026-01-01T02:22:00+00:00,104.2801,104.4584,104.1334,104.3121,1397.03
2026-01-01T02:23:00+00:00,104.3121,104.5059,104.1717,104.3499,1414.98
2026-01-01T02:24:00+00:00,104.3499,104.5585,104.2024,104.3935,1434.92
2026-01-01T02:25:00+00:00,104.3935,104.6156,104.239,104.4424,1454.77
2026-01-01T02:26:00+00:00,104.4424,104.6764,104.2812,104.4964,1474.53
2026-01-01T02:27:00+00:00,104.4964,104.7404,104.329,104.5553,1494.18
2026-01-01T02:28:00+00:00,104.5553,104.8071,104.3822,104.6186,1513.7
2026-01-01T02:29:00+00:00,104.6186,104.8759,104.4405,104.6859,1533.09
2026-01-01T02:30:00+00:00,104.6859,104.9463,104.5036,104.7569,1012.34
2026-01-01T02:31:00+00:00,104.7569,105.018,104.5712,104.8311,1031.44
2026-01-01T02:32:00+00:00,104.8311,105.0905,104.643,104.908,1050.37
2026-01-01T02:33:00+00:00,104.908,105.1636,104.7185,104.9872,1069.15
2026-01-01T02:34:00+00:00,104.9872,105.237,104.7972,105.0681,1087.75
2026-01-01T02:35:00+00:00,105.0681,105.3105,104.8787,105.1503,1106.18
2026-01-01T02:36:00+00:00,105.1503,105.384,104.9625,105.2333,1124.44
2026-01-01T02:37:00+00:00,105.2333,105.4572,105.048,105.3164,1142.52
2026-01-01T02:38:00+00:00,105.3164,105.5485,105.1346,105.3994,1160.43
2026-01-01T02:39:00+00:00,105.3994,105.6402,105.2219,105.4815,1178.17
2026-01-01T02:40:00+00:00,105.4815,105.73,105.3091,105.5624,1195.74
2026-01-01T02:41:00+00:00,105.5624,105.8169,105.3958,105.6416,1213.15
2026-01-01T02:42:00+00:00,105.6416,105.9003,105.4812,105.7186,1230.41
2026-01-01T02:43:00+00:00,105.7186,105.9793,105.565,105.793,1247.52
2026-01-01T02:44:00+00:00,105.793,106.0536,105.6464,105.8645,1264.49
2026-01-01T02:45:00+00:00,105.8645,106.1226,105.724,105.9326,1281.34
2026-01-01T02:46:00+00:00,105.9326,106.1858,105.785,105.997,1298.08
2026-01-01T02:47:00+00:00,105.997,106.2432,105.8424,106.0574,1314.71
2026-01-01T02:48:00+00:00,106.0574,106.2944,105.8962,106.1136,1331.26
2026-01-01T02:49:00+00:00,106.1136,106.3396,105.9461,106.1653,1347.73
2026-01-01T02:50:00+00:00,106.1653,106.3788,105.9922,106.2124,1364.15
2026-01-01T02:51:00+00:00,106.2124,106.4122,106.0343,106.2547,1380.52
2026-01-01T02:52:00+00:00,106.2547,106.4401,106.0724,106.2922,1396.86
2026-01-01T02:53:00+00:00,106.2922,106.467,106.1065,106.3248,1414.81
2026-01-01T02:54:00+00:00,106.3248,106.5046,106.1367,106.3526,1434.48
2026-01-01T02:55:00+00:00,106.3526,106.537,106.163,106.3756,1454.13
2026-01-01T02:56:00+00:00,106.3756,106.5638,106.1856,106.3938,1473.74
2026-01-01T02:57:00+00:00,106.3938,106.5848,106.2044,106.4075,1493.3
2026-01-01T02:58:00+00:00,106.4075,106.6001,106.2197,106.4169,1512.8
2026-01-01T02:59:00+00:00,106.4169,106.6094,106.2316,106.4221,1532.21
2026-01-01T03:00:00+00:00,106.4221,106.6131,106.2403,106.4235,1011.53
2026-01-01T03:01:00+00:00,106.4235,106.6133,106.2439,106.4213,1030.74
2026-01-01T03:02:00+00:00,106.4213,106.6095,106.2436,106.416,1049.83
2026-01-01T03:03:00+00:00,106.416,106.6005,106.2412,106.4078,1068.79
2026-01-01T03:04:00+00:00,106.4078,106.5869,106.237,106.3973,1087.62
2026-01-01T03:05:00+00:00,106.3973,106.5694,106.2312,106.3848,1106.29
2026-01-01T03:06:00+00:00,106.3848,106.5487,106.2242,106.3708,1124.8
2026-01-01T03:07:00+00:00,106.3708,106.5255,106.2152,106.3558,1143.15
2026-01-01T03:08:00+00:00,106.3558,106.5007,106.1926,106.3402,1161.33
2026-01-01T03:09:00+00:00,106.3402,106.4853,106.17,106.3247,1179.34
2026-01-01T03:10:00+00:00,106.3247,106.4795,106.1483,106.3096,1197.17
2026-01-01T03:11:00+00:00,106.3096,106.4736,106.128,106.2955,1214.83
2026-01-01T03:12:00+00:00,106.2955,106.4677,106.1098,106.2829,1232.31
2026-01-01T03:13:00+00:00,106.2829,106.4621,106.0942,106.2724,1249.62
2026-01-01T03:14:00+00:00,106.2724,106.4569,106.0819,106.2643,1266.77
2026-01-01T03:15:00+00:00,106.2643,106.4525,106.0735,106.2592,1283.75
2026-01-01T03:16:00+00:00,106.2592,106.4491,106.0694,106.2575,1300.57
2026-01-01T03:17:00+00:00,106.2575,106.4493,106.068,106.2597,1317.25
2026-01-01T03:18:00+00:00,106.2597,106.4535,106.0697,106.2662,1333.78
2026-01-01T03:19:00+00:00,106.2662,106.4605,106.0768,106.2773,1350.19
2026-01-01T03:20:00+00:00,106.2773,106.4707,106.0895,106.2935,1366.48
2026-01-01T03:21:00+00:00,106.2935,106.4848,106.1082,106.3149,1382.66
2026-01-01T03:22:00+00:00,106.3149,106.5032,106.1331,106.3418,1398.75
2026-01-01T03:23:00+00:00,106.3418,106.5265,106.1644,106.3746,1414.76
2026-01-01T03:24:00+00:00,106.3746,106.5554,106.2023,106.4134,1433.29
2026-01-01T03:25:00+00:00,106.4134,106.6062,106.2468,106.4583,1453.39
2026-01-01T03:26:00+00:00,106.4583,106.6669,106.298,106.5093,1473.52
2026-01-01T03:27:00+00:00,106.5093,106.7332,106.3558,106.5667,1493.66
2026-01-01T03:28:00+00:00,106.5667,106.8047,106.4202,106.6303,1513.81
2026-01-01T03:29:00+00:00,106.6303,106.881,106.4897,106.7001,1533.94
2026-01-01T03:30:00+00:00,106.7001,106.9619,106.5524,106.776,1014.03
2026-01-01T03:31:00+00:00,106.776,107.0468,106.6214,106.8579,1034.08
2026-01-01T03:32:00+00:00,106.8579,107.1356,106.6966,106.9456,1054.06
2026-01-01T03:33:00+00:00,106.9456,107.2279,106.778,107.0388,1073.96
2026-01-01T03:34:00+00:00,107.0388,107.3236,106.8656,107.1373,1093.77
2026-01-01T03:35:00+00:00,107.1373,107.4223,106.9591,107.2407,1113.46
2026-01-01T03:36:00+00:00,107.2407,107.524,107.0583,107.3488,1133.04
2026-01-01T03:37:00+00:00,107.3488,107.6285,107.163,107.461,1152.49
2026-01-01T03:38:00+00:00,107.461,107.7357,107.2729,107.577,1171.78
2026-01-01T03:39:00+00:00,107.577,107.8455,107.3875,107.6964,1190.93
2026-01-01T03:40:00+00:00,107.6964,107.9596,107.5064,107.8187,1209.91
2026-01-01T03:41:00+00:00,107.8187,108.0941,107.6293,107.9433,1228.72
2026-01-01T03:42:00+00:00,107.9433,108.23,107.7555,108.0697,1247.36
2026-01-01T03:43:00+00:00,108.0697,108.3665,107.8845,108.1975,1265.81
2026-01-01T03:44:00+00:00,108.1975,108.5026,108.0158,108.3261,1284.08
2026-01-01T03:45:00+00:00,108.3261,108.6375,108.1487,108.4549,1302.17
2026-01-01T03:46:00+00:00,108.4549,108.7704,108.2827,108.5834,1320.07
2026-01-01T03:47:00+00:00,108.5834,108.9006,108.417,108.7111,1337.78
2026-01-01T03:48:00+00:00,108.7111,109.0274,108.551,108.8375,1355.31
2026-01-01T03:49:00+00:00,108.8375,109.1504,108.684,108.9619,1372.67
2026-01-01T03:50:00+00:00,108.9619,109.269,108.8154,109.084,1389.85
2026-01-01T03:51:00+00:00,109.084,109.383,108.9433,109.2031,1406.86
2026-01-01T03:52:00+00:00,109.2031,109.4921,109.0554,109.319,1423.72
2026-01-01T03:53:00+00:00,109.319,109.5961,109.1643,109.4311,1440.43
2026-01-01T03:54:00+00:00,109.4311,109.6949,109.2697,109.539,1457.01
2026-01-01T03:55:00+00:00,109.539,109.7886,109.3714,109.6425,1473.46
2026-01-01T03:56:00+00:00,109.6425,109.8848,109.4692,109.741,1489.79
2026-01-01T03:57:00+00:00,109.741,109.9881,109.5628,109.8344,1506.03
2026-01-01T03:58:00+00:00,109.8344,110.0854,109.652,109.9225,1522.18
2026-01-01T03:59:00+00:00,109.9225,110.1762,109.7367,110.0049,1538.27
2026-01-01T04:00:00+00:00,110.0049,110.197,109.8168,110.0186,1014.3
2026-01-01T04:01:00+00:00,110.0186,110.2105,109.829,110.0264,1030.29
2026-01-01T04:02:00+00:00,110.0264,110.2162,109.8364,110.0284,1046.25
2026-01-01T04:03:00+00:00,110.0284,110.2181,109.8349,110.0243,1062.21
2026-01-01T04:04:00+00:00,110.0243,110.214,109.8266,110.0144,1078.19
2026-01-01T04:05:00+00:00,110.0144,110.202,109.8134,109.9986,1094.19
2026-01-01T04:06:00+00:00,109.9986,110.1823,109.7954,109.9771,1110.23
2026-01-01T04:07:00+00:00,109.9771,110.1551,109.7727,109.95,1126.32
2026-01-01T04:08:00+00:00,109.95,110.1209,109.7454,109.9176,1145.51
2026-01-01T04:09:00+00:00,109.9176,110.0801,109.7137,109.8801,1165.25
2026-01-01T04:10:00+00:00,109.8801,110.0333,109.6778,109.8379,1184.89
2026-01-01T04:11:00+00:00,109.8379,109.9811,109.6377,109.7911,1204.42
2026-01-01T04:12:00+00:00,109.7911,109.9378,109.5939,109.7403,1223.83
2026-01-01T04:13:00+00:00,109.7403,109.8967,109.545,109.6858,1243.1
2026-01-01T04:14:00+00:00,109.6858,109.8512,109.4801,109.628,1262.22
2026-01-01T04:15:00+00:00,109.628,109.8015,109.4125,109.5673,1281.2
2026-01-01T04:16:00+00:00,109.5673,109.7475,109.3428,109.5043,1300.01
2026-01-01T04:17:00+00:00,109.5043,109.6896,109.2717,109.4393,1318.66
2026-01-01T04:18:00+00:00,109.4393,109.6279,109.1997,109.373,1337.14
2026-01-01T04:19:00+00:00,109.373,109.563,109.1275,109.3057,1355.45
2026-01-01T04:20:00+00:00,109.3057,109.4951,109.0556,109.2381,1373.59
2026-01-01T04:21:00+00:00,109.2381,109.4248,108.9848,109.1706,1391.56
2026-01-01T04:22:00+00:00,109.1706,109.3528,108.9154,109.1036,1409.35
2026-01-01T04:23:00+00:00,109.1036,109.2797,108.8481,109.0377,1426.98
2026-01-01T04:24:00+00:00,109.0377,109.2063,108.7834,108.9734,1444.45
2026-01-01T04:25:00+00:00,108.9734,109.1332,108.7218,108.9111,1461.76
2026-01-01T04:26:00+00:00,108.9111,109.0614,108.6635,108.8513,1478.92
2026-01-01T04:27:00+00:00,108.8513,108.9916,108.6091,108.7943,1495.94
2026-01-01T04:28:00+00:00,108.7943,108.9439,108.5589,108.7405,1512.83
2026-01-01T04:29:00+00:00,108.7405,108.8997,108.5131,108.6904,1529.6
2026-01-01T04:30:00+00:00,108.6904,108.8583,108.472,108.6441,1006.26
2026-01-01T04:31:00+00:00,108.6441,108.8197,108.4357,108.602,1022.83
2026-01-01T04:32:00+00:00,108.602,108.7839,108.4043,108.5644,1039.32
2026-01-01T04:33:00+00:00,108.5644,108.7508,108.3779,108.5313,1055.74
2026-01-01T04:34:00+00:00,108.5313,108.7205,108.3566,108.503,1072.11
2026-01-01T04:35:00+00:00,108.503,108.693,108.3387,108.4795,1091.56
2026-01-01T04:36:00+00:00,108.4795,108.6683,108.3131,108.461,1111.25
2026-01-01T04:37:00+00:00,108.461,108.6466,108.2926,108.4474,1130.94
2026-01-01T04:38:00+00:00,108.4474,108.628,108.2772,108.4387,1150.62
2026-01-01T04:39:00+00:00,108.4387,108.6127,108.2671,108.4348,1170.27
2026-01-01T04:40:00+00:00,108.4348,108.6017,108.2615,108.4357,1189.88
2026-01-01T04:41:00+00:00,108.4357,108.5981,108.2574,108.441,1209.43
2026-01-01T04:42:00+00:00,108.441,108.5981,108.2585,108.4507,1228.91
2026-01-01T04:43:00+00:00,108.4507,108.6069,108.2649,108.4644,1248.3
2026-01-01T04:44:00+00:00,108.4644,108.6343,108.2762,108.4818,1267.59
2026-01-01T04:45:00+00:00,108.4818,108.6645,108.2922,108.5027,1286.76
2026-01-01T04:46:00+00:00,108.5027,108.697,108.3127,108.5267,1305.81
2026-01-01T04:47:00+00:00,108.5267,108.7309,108.3373,108.5533,1324.72
2026-01-01T04:48:00+00:00,108.5533,108.7655,108.3655,108.5821,1343.48
2026-01-01T04:49:00+00:00,108.5821,108.8002,108.397,108.6127,1362.09
2026-01-01T04:50:00+00:00,108.6127,108.8343,108.4311,108.6446,1380.54
2026-01-01T04:51:00+00:00,108.6446,108.8672,108.4674,108.6773,1398.82
2026-01-01T04:52:00+00:00,108.6773,108.8984,108.5052,108.7104,1416.92
2026-01-01T04:53:00+00:00,108.7104,108.9275,108.544,108.7432,1434.85
2026-01-01T04:54:00+00:00,108.7432,108.9541,108.5832,108.7753,1452.6
2026-01-01T04:55:00+00:00,108.7753,108.9779,108.622,108.8061,1470.18
2026-01-01T04:56:00+00:00,108.8061,108.9987,108.6598,108.8352,1487.57
2026-01-01T04:57:00+00:00,108.8352,109.0163,108.6943,108.862,1504.8
2026-01-01T04:58:00+00:00,108.862,109.0306,108.7141,108.8861,1521.85
2026-01-01T04:59:00+00:00,108.8861,109.0524,108.7312,108.9069,1538.74
2026-01-01T05:00:00+00:00,108.9069,109.0793,108.7454,108.9241,1015.48
2026-01-01T05:01:00+00:00,108.9241,109.1015,108.7563,108.9371,1032.07
2026-01-01T05:02:00+00:00,108.9371,109.1182,108.7637,108.9456,1048.51
2026-01-01T05:03:00+00:00,108.9456,109.1287,108.7673,108.9492,1064.83
2026-01-01T05:04:00+00:00,108.9492,109.134,108.765,108.9476,1081.04
2026-01-01T05:05:00+00:00,108.9476,109.1359,108.7545,108.9404,1097.14
2026-01-01T05:06:00+00:00,108.9404,109.1303,108.7392,108.9274,1113.15
2026-01-01T05:07:00+00:00,108.9274,109.1169,108.7188,108.9084,1129.08
2026-01-01T05:08:00+00:00,108.9084,109.0955,108.6932,108.8832,1144.96
2026-01-01T05:09:00+00:00,108.8832,109.0661,108.6623,108.8516,1163.21
2026-01-01T05:10:00+00:00,108.8516,109.0286,108.626,108.8137,1183.41
2026-01-01T05:11:00+00:00,108.8137,108.9832,108.5842,108.7693,1203.62
2026-01-01T05:12:00+00:00,108.7693,108.9302,108.5369,108.7184,1223.83
2026-01-01T05:13:00+00:00,108.7184,108.8699,108.484,108.6612,1244.02
2026-01-01T05:14:00+00:00,108.6612,108.8028,108.4257,108.5977,1264.17
2026-01-01T05:15:00+00:00,108.5977,108.7461,108.3618,108.5281,1284.27
2026-01-01T05:16:00+00:00,108.5281,108.6861,108.2926,108.4526,1304.3
2026-01-01T05:17:00+00:00,108.4526,108.6195,108.2181,108.3714,1324.25
2026-01-01T05:18:00+00:00,108.3714,108.5461,108.1385,108.2847,1344.1
2026-01-01T05:19:00+00:00,108.2847,108.4659,108.0521,108.1931,1363.83
2026-01-01T05:20:00+00:00,108.1931,108.3791,107.9486,108.0967,1383.45
2026-01-01T05:21:00+00:00,108.0967,108.2856,107.841,107.996,1402.93
2026-01-01T05:22:00+00:00,107.996,108.186,107.7298,107.8914,1422.26
2026-01-01T05:23:00+00:00,107.8914,108.0804,107.6155,107.7833,1441.44
2026-01-01T05:24:00+00:00,107.7833,107.9694,107.4989,107.6724,1460.45
2026-01-01T05:25:00+00:00,107.6724,107.8537,107.3805,107.5589,1479.29
2026-01-01T05:26:00+00:00,107.5589,107.7338,107.261,107.4435,1497.96
2026-01-01T05:27:00+00:00,107.4435,107.6107,107.1409,107.3267,1516.44
2026-01-01T05:28:00+00:00,107.3267,107.485,107.0208,107.2091,1534.74
2026-01-01T05:29:00+00:00,107.2091,107.3577,106.9015,107.0911,1552.86
2026-01-01T05:30:00+00:00,107.0911,107.2324,106.7833,106.9733,1030.79
2026-01-01T05:31:00+00:00,106.9733,107.1245,106.6669,106.8562,1048.54
2026-01-01T05:32:00+00:00,106.8562,107.0169,106.5527,106.7404,1066.1
2026-01-01T05:33:00+00:00,106.7404,106.9097,106.4413,106.6264,1083.5
2026-01-01T05:34:00+00:00,106.6264,106.8032,106.3331,106.5146,1100.72
2026-01-01T05:35:00+00:00,106.5146,106.6974,106.2284,106.4056,1117.78
